TweetID,rf_score_glove,svm_score_glove,rf_score_doc2vec,svm_score_doc2vec,sent_score,average,sentiment
980069547569852416,0.4877159803999997,0.46833080769227764,0.10345928513333326,0.1826217696828043,0.5388149999999999,0.31053196072710376,positive
981007611733553152,0.2689986789999997,0.476210463157687,0.01517859797777776,0.22546880949828862,0.954655,0.24646413740843828,positive
981197111483084802,0.23260171186666656,0.4739481766720782,0.1938002763578947,0.10884546478867962,0.6195350000000001,0.25229890742132977,positive
983321885315248129,0.06093502798888888,0.08931761847790942,-0.2656794468333332,-0.8648818816845174,-0.7214689999999999,-0.24507717051276307,negative
979803132397015040,0.12847190916666665,0.18790487462723007,0.24973939273333323,0.324680888024496,0.0,0.2226992661379315,neutral
983512119537647618,0.09443577170000002,0.06420752308567701,-0.05713756873333334,-0.2098165806910468,0.76349,-0.027077713659675783,positive
981399271764262913,0.36814877399999996,0.3890831266336765,0.2903157252000001,0.3685337672372033,0.0,0.35402034826772,neutral
981234797610614784,0.013323856666666663,-0.15840004888882664,0.03411809266666665,0.4169921734840547,-0.66484,0.07650851848214035,negative
983537561783193600,0.4185875943686872,1.271592034536863,0.2693700478777776,0.5701631321614333,0.9606610000000001,0.6324282022361902,positive
983533230342197248,-0.1111841906111111,-0.16547418395736502,-0.07919760393589745,-0.3075195648786102,-0.465276,-0.16584388584574594,negative
980772856568123392,0.1339608497333335,0.04179811343673534,0.18122298966666672,0.4754443320927426,0.7307779999999999,0.20810657123236953,positive
983951195415851010,0.010117207633333345,0.06893957338056378,-0.2939627793350428,-0.6899307712171274,-0.807227,-0.22620919238456827,negative
983782607962779649,0.17179549644444436,-0.018015236311760052,-0.039766182933333345,-0.35159283842813904,0.7490710000000002,-0.05939469030719702,positive
980102807343763456,-0.18754875255555564,-0.4730906550106274,0.08614650326666662,-0.43204209165109075,0.5838899999999999,-0.2516337489876518,positive
983401810374414336,-0.11090325523333333,-0.22180892817648956,0.22196939691414147,0.38333095453349886,-0.62343,0.06814704200945436,negative
983481438862544896,0.143110727347619,0.5161140138157825,0.3416153336857142,0.8279811935814725,0.9350149999999999,0.457205317107647,positive
983485218739892224,-0.2131719904500001,-0.1937561049658031,-0.015482386511111104,0.02976851479517295,-0.41007200000000005,-0.09816049178293534,negative
980626246995361792,-0.0729410563005118,-0.3847595461172959,0.18671336747184636,0.06620846972798988,-0.8600559999999999,-0.05119469130449286,negative
979910450845495296,-0.044492673555555584,-0.3278314099601567,-0.060750601900000006,-0.052995780380860946,0.0,-0.1215176164491433,neutral
983816643527634945,0.20869755779999988,0.22198343889841882,0.3582463305000005,0.5114519577744052,0.741743,0.3250948212432061,positive
980238051891855360,0.09721100433333332,0.10181565141044971,0.1189360850571429,0.4831739467810867,0.0,0.20028417189550315,neutral
981473356414271488,0.2110613095714286,0.23352559366077932,0.04832373733333333,0.04342413604631945,0.0,0.13408369415296517,neutral
981829341788164096,-0.2271059143333333,-0.45974133476140233,0.024976826349999995,-0.09415776910275708,0.0,-0.18900704796187318,neutral
979978255141781504,0.17222007573333334,0.029934473079549773,-0.1583036159444445,-0.35814053027977577,-0.509445,-0.07857239935283429,negative
980587176197935104,0.020998875,-0.15320489221132033,-0.18838735618888902,-0.07140572837102566,-0.390169,-0.09799977544280875,negative
979841798171488256,0.4624842572968251,0.40837279892112555,0.38177091554040427,0.4048035967949706,0.9035049999999999,0.41435789213833135,positive
981563203028054016,0.022293508166666663,-0.1348209619722211,0.4536985417888887,0.2735799214421566,0.0,0.15368775235637272,neutral
979844483281022976,0.1973988170000002,0.21618694564606517,0.11131575066666669,0.35318839246496525,0.702909,0.21952247644442432,positive
979942372015575040,-0.18542520183333355,-0.3160264909715056,0.01759330238080808,-0.23801387644970573,0.0,-0.18046806671843418,neutral
979836985991974914,0.381370738809524,0.5640652079405281,0.12075303450000008,0.2514448881104774,0.702759,0.3294084673401324,positive
980658529131421696,0.3766792436,0.41195632556073514,0.2338525560916668,0.251448155837132,0.471934,0.3184840702723835,positive
980077659869757440,0.1056720918333333,0.35193335736055187,0.5051394226666668,0.5442276421181096,0.883659,0.3767431284946654,positive
983878658342490112,0.28211890783333365,0.7382518563337828,0.43860005490833304,0.35257444451885833,0.8100970000000001,0.452886315898577,positive
980490114336870401,0.054728977121212136,0.06746012112486516,0.13170256168596498,-0.07559724151754876,-0.428751,0.044573604603623376,negative
983784184148824065,0.04209174716666664,-0.3857087457462032,-0.1507165602037037,-0.3600538380756926,-0.895689,-0.2135968492147332,negative
982071066804793344,0.15814570300000008,0.3352177200319613,0.11866658133333342,0.11223945431253712,0.912494,0.181067364669458,positive
980472563401986049,0.0016061361666666533,0.28078554544338197,0.07333094716666672,-0.01926458261052444,0.0,0.08411451154154773,neutral
979920652072136706,0.1578082155333334,0.20837494947756932,0.05521449616666659,0.0020019089934995016,0.49099899999999996,0.10584989254276721,positive
980110420508733441,0.03345691055095787,0.1311292561816848,0.12386084704166647,0.46793044635321523,0.569653,0.1890943650318811,positive
979851102505054208,0.14844629126666664,0.3830785442199883,0.2584111908037036,0.6362914994878186,0.8158949999999999,0.3565568814445443,positive
981202424495878144,0.397090338514286,0.7099482286972455,0.12932787193333334,0.46843483354812365,0.905565,0.4262003181732471,positive
979828235994259456,-0.40739591986796553,-0.7633852908015668,-0.18441248406666677,-0.7600833248151342,-0.7476659999999999,-0.5288192548878333,negative
982056873586114560,0.17983749994444442,0.40455538194621576,0.0312554479,0.2516637174036096,0.577565,0.21682801179856745,positive
981311139257692160,0.265209851033333,0.5272212725879977,0.3084720295714285,0.5080051531686611,0.9317610000000001,0.40222707659035506,positive
980010562087043072,-0.005211637183245146,0.3441038911007335,0.16073172639999983,0.18393373475357366,0.5987819999999999,0.17088942876776547,positive
979656732577169408,0.38891179506666657,0.3151799280700371,0.36438264999999964,0.5115756779405491,0.0,0.3950125127693131,neutral
979814002934079488,0.18996353223333332,0.32371881393200386,0.2794658206333335,0.3584880646203392,0.0,0.28790905785475246,neutral
980631730188144643,0.23310053420000001,0.1783665765743788,0.39550981094444443,0.2715783100607685,0.0,0.2696388079448979,neutral
982044109765570560,0.23055971399999994,0.13613104729141187,-0.11877689706666661,-0.12100797492185889,-0.801204,0.03172647232572158,negative
980091620962967552,-0.0682232781,-0.2860429215857848,-0.18864308705833363,-0.02590917043979557,-0.8699030000000001,-0.1422046142959785,negative
981651411191652353,-0.3570698484452379,-0.5602131798321586,0.1316376619333334,0.07432889434260703,-0.58841,-0.17782911800036402,negative
980157860431716353,0.19956602973809495,0.5509319548357787,0.4076585249547621,0.5757658520363482,0.0,0.43348059039124603,neutral
979810777044414464,0.32200410116666656,0.3411703835235449,0.04533248261904766,-0.03148361751755813,0.6174350000000001,0.16925583744792524,positive
980391504333033472,0.675286397080953,1.0499211357006415,0.7683881366095233,0.8668594434908745,0.899508,0.840113778220498,positive
980106770705272834,-0.002473199099999989,0.03948721620323892,0.2821361406666667,0.5767473230622433,-0.121427,0.22397437020803723,negative
981351728397381632,-0.0863812677555555,-0.48183119223283577,0.1811414761650794,0.03368342375058164,0.0,-0.08834689001818258,neutral
980026228445818880,0.2625804852999998,0.6223935983519719,0.3344828928777779,0.7969224084662092,0.816182,0.5040948462489897,positive
983076093543370757,0.2532992586898549,0.28500055296861987,0.09918707158333337,-0.034113758956187734,0.537393,0.1508432810714051,positive
981740481439764480,0.03292309654901961,-0.0299805764476761,-0.009519446416666664,-0.13332432360768776,-0.6536,-0.034975312480752724,negative
981617558586523650,0.2479780573333334,0.5578264432462497,0.3224471495333335,0.6621036129885103,0.886707,0.4475888157753567,positive
979992273432670209,0.23072408440000003,0.39813350303242606,0.4604659292666668,0.3927551403305718,0.770659,0.37051966425741617,positive
979920336006406145,0.22298651960000002,0.4841409154774295,0.12138646784444442,0.09124067481031561,0.868402,0.22993864443304737,positive
983411882022203392,-0.32439212072631557,-0.46733565054753046,-0.13390974733333327,-0.4491828447444912,-0.639274,-0.3437050908379176,negative
980566252782366720,-0.27344038535000004,-0.27785016469914015,-0.08007709855555559,-0.25167171380441955,0.5767979999999999,-0.22075984060227882,positive
983859710452490241,0.5678692963619051,0.6127202570314613,0.43186972316190475,0.4405101423568927,-0.661844,0.5132423547280409,negative
982124491739316224,0.7588350586428569,0.9474255398718735,0.5628814993571427,0.9290305740053175,0.7882409999999999,0.7995431679692977,positive
980791447191539713,0.34156198462280685,0.42123632086829477,0.03387450833333334,0.1639984208569918,0.5024890000000001,0.2401678086703567,positive
979796354468843520,0.3168907315000002,0.2494218384616635,0.23143188254393934,0.6388541538198429,0.891928,0.3591496515813615,positive
980468082438123520,-0.11372400294444443,-0.03118780836793439,-0.04743674133333332,0.30906919711183223,-0.698019,0.029180161116530025,negative
980920026554421249,-0.2843560120555554,-0.56789324503777,-0.11396461539999997,-0.3815065009737064,-0.5257649999999999,-0.33693009336675794,negative
980932590898110466,-0.13159185206666654,-0.2408279369699613,-0.06090728326666668,-0.07778056188883609,-0.668692,-0.12777690854803264,negative
981330794437373952,0.24086075544444463,0.31505277243566154,0.07086699040000004,-0.1056770962559237,0.0,0.13027585550604562,neutral
980650302285189120,0.04324650933333333,-0.3147368668855135,0.0020217245555555516,-0.1732772601667345,0.0,-0.11068647329083978,neutral
981610870051627009,0.585419562333333,0.7240688685526108,0.5895191013333335,0.7181668220247635,0.0,0.6542935885610102,neutral
983394072848027649,0.13506807910000007,-0.05020504859964381,0.055331805151515125,0.1121377807190318,-0.522575,0.0630831540927258,negative
979981271483940864,0.007260065566666652,-0.10450589145736738,-0.020805630066666678,-0.05105447115048589,0.8502230000000001,-0.042276481776963325,positive
980108103139188736,0.18418823123809527,0.3930565607286638,0.09991565873333341,0.11093630283100042,0.0,0.19702418838277322,neutral
983571352249688064,0.04817968626666664,0.06277240947629459,0.03074316053333332,0.1869736214214801,0.587662,0.08216721942444366,positive
980375763680546816,0.4877024379666665,0.5988438939108096,0.2588375007,0.33594180702458987,-0.6437430000000001,0.42033140990051654,negative
980875561051541506,0.34690986473333363,0.5532229908636894,0.26977389753333336,0.7852142556938095,0.9430379999999999,0.4887802522060415,positive
980806287519776768,0.21760635228118005,0.11974594200448688,0.09592677050000008,-0.09369497491714851,-0.332065,0.08489602246712963,negative
980035399971041280,0.1993155467999998,0.39468279563260594,0.39031145559999986,0.5049302456881084,0.769652,0.3723100109301785,positive
983886648168665089,0.20724809633333308,0.6247103833088881,0.2998937798666667,0.6585976297422254,0.195793,0.4476124723127783,positive
979801637727457287,0.1293053617666666,0.07995654736958649,-0.10619747962222217,-0.35184696947637617,-0.80283,-0.062195634990586314,negative
980877321598009345,-0.1590412070160886,-0.31259889737858904,0.08163612993333334,0.14657085465170683,-0.536607,-0.06085827995240936,negative
979883457877827584,0.1046681703333334,0.14837261049094322,0.19967673277450987,0.09374480214749115,0.0,0.1366155789365694,neutral
979899338372530179,0.27719957586666694,0.2732704449140908,0.02728546622222222,0.7629034324007979,-0.0956286666666667,0.3351647298509445,negative
981652585185648640,0.1758015725,0.3288865867376115,0.04221645983333333,0.135467264210114,0.708964,0.17059297082026473,positive
980387775059865601,0.08126583155555554,0.5255907788037834,0.09088645040000007,0.44759960086805295,-0.8499389999999999,0.28633566540684796,negative
980438797480415232,-0.037288787569841254,0.06889070774537731,0.0349918465,0.048841199641252775,0.0,0.028858741579197208,neutral
979762076813025285,0.2853360121333332,0.4859564213857338,0.18774491313333333,0.36128483960178714,0.8999669999999999,0.33008054656354685,positive
980118732096729089,-0.04161398377777778,-0.6137948402934408,0.10802022483333334,-0.2798090830275508,0.0,-0.20679942056635903,neutral
979936814986391552,0.31361427680000004,0.5021088718294724,0.21738016753333325,0.4006565123425436,0.493667,0.35843995712633736,positive
981093467102199808,0.06135411283333334,0.01849071847161987,0.41402839106666683,0.504098111368926,0.8479870000000002,0.2494928334351365,positive
983395610299531264,-0.09544053473333337,-0.5254975804980986,0.1316727863333333,0.3032747344536877,-0.667395,-0.04649764861110274,negative
980511513965408261,0.14776775431428565,0.2664305996315213,0.17141795609999996,0.4644468528372774,0.6848199999999999,0.2625157907207711,positive
979840094982037506,0.18718474160151533,0.23790255165624016,0.21901456319999993,0.42486117240617505,0.818816,0.2672407572159826,positive
981421566864056321,-0.2812767845555557,-0.5911148817833758,0.16361092196436783,0.13994858895501538,-0.31233299999999997,-0.1422080388548871,negative
980911227168870400,0.13893373266666667,0.4619953444499535,0.1194718371666666,0.1483524981833928,0.0,0.2171883531166699,neutral
979850540388626432,0.4903809703333333,0.3224998354983676,0.103330604,0.18868879751602963,0.0,0.27622505183693263,neutral
980113847464833028,-0.33893755519999985,-0.4053412377340804,-0.22418486037878776,-0.008411331437762737,-0.860833,-0.24421874618765765,negative
981229900257464321,0.3997256297222221,0.5293258359384808,0.5045209983333332,0.6025466514592428,0.6107239999999999,0.5090297788633198,positive
981364844636098560,0.2162705186926983,0.06271387117978716,0.49492119718730126,1.262334603926981,0.0,0.5090600477466919,neutral
983109415644684289,-0.20179998163703694,-0.4267985117558605,0.13302358966666666,-0.14174114049328734,0.0,-0.1593290110548795,neutral
981566013509685249,0.2100515336444445,0.1055850977309814,0.012782179099999997,0.2250312190541952,0.765022,0.1383625073824053,positive
